ExternalElement,ItemName,Packet,ContainerType,RepeatMethod,APID,ShortDescription,LongDescription,DataType,Units,Conversion,Limits,SystemName,Source,FSWDataType,DisplayForm,Equation
fpec,cmd_succ_op,cmd_hk,,,305,"Last successful command opcode",,D16,,0/NOOP 1/ARM 2/CMD_RST_STATS 3/CMD_XSUM 4/CMD_ECHO_STATE 5/CMD_VERSION 32/LOG_ROUTE 33/LOG_STATE 34/LOG_RST_STATS 36/LOG_RESET_READ 37/LOG_ISSUE 38/LOG_DUMP_INFO 39/LOG_SET_PUBLISH 40/LOG_ALL_ROUTE 48/MEM_DUMP 49/MEM_LOAD 50/MEM_ERASE 51/MEM_XSUM 52/MEM_ABORT 53/MEM_RESET 54/MEM_LOAD_DWORD 55/MEM_LOAD_WORD 56/MEM_LOAD_BYTE 57/MEM_RESET_COUNTERS 58/MEM_COPY 59/MEM_TEST 64/PKT_ISSUE 65/PKT_SET_RATE 66/PKT_SET_STREAM 67/PKT_SET_PRIORITY 68/PKT_QUERY_APID 69/PKT_SET_DELAY 70/PKT_COMMIT_TABLE 71/LIB_RESET_COUNTERS 72/LIB_DUMP_ENTRIES 73/PKT_RESET_COUNTERS 96/TBL_DUMP 97/TBL_LOAD 98/TBL_LOAD_START 99/TBL_COMMIT 100/TBL_ABORT 101/TBL_VERIFY 102/TBL_SAVE 103/TBL_RESET_STATS 17/DES_RST_STATS 18/DES_ADD_TASK 19/DES_SUB_TASK 20/DES_ADD_BACK 21/DES_SUB_BACK 22/DES_SET_TIME 23/DES_DUMP_SCHED 24/DES_SET_TASK_NUM 80/TIME_SYNC_STATE 81/TIME_RESET 63/IMAGE_INDEX 62/HW_RESET 128/HEATER_STATE 129/HEATER_SETPOINT 130/HEATER_FF 131/HEATER_PARAM 132/HEATER_COEFF 133/HEATER_PWM ,,FSW,,,,
fpec,cmd_rjct_op,cmd_hk,,,305,"Last rejected command opcode",,D16,,0/NOOP 1/ARM 2/CMD_RST_STATS 3/CMD_XSUM 4/CMD_ECHO_STATE 5/CMD_VERSION 32/LOG_ROUTE 33/LOG_STATE 34/LOG_RST_STATS 36/LOG_RESET_READ 37/LOG_ISSUE 38/LOG_DUMP_INFO 39/LOG_SET_PUBLISH 40/LOG_ALL_ROUTE 48/MEM_DUMP 49/MEM_LOAD 50/MEM_ERASE 51/MEM_XSUM 52/MEM_ABORT 53/MEM_RESET 54/MEM_LOAD_DWORD 55/MEM_LOAD_WORD 56/MEM_LOAD_BYTE 57/MEM_RESET_COUNTERS 58/MEM_COPY 59/MEM_TEST 64/PKT_ISSUE 65/PKT_SET_RATE 66/PKT_SET_STREAM 67/PKT_SET_PRIORITY 68/PKT_QUERY_APID 69/PKT_SET_DELAY 70/PKT_COMMIT_TABLE 71/LIB_RESET_COUNTERS 72/LIB_DUMP_ENTRIES 73/PKT_RESET_COUNTERS 96/TBL_DUMP 97/TBL_LOAD 98/TBL_LOAD_START 99/TBL_COMMIT 100/TBL_ABORT 101/TBL_VERIFY 102/TBL_SAVE 103/TBL_RESET_STATS 17/DES_RST_STATS 18/DES_ADD_TASK 19/DES_SUB_TASK 20/DES_ADD_BACK 21/DES_SUB_BACK 22/DES_SET_TIME 23/DES_DUMP_SCHED 24/DES_SET_TASK_NUM 80/TIME_SYNC_STATE 81/TIME_RESET 63/IMAGE_INDEX 62/HW_RESET 128/HEATER_STATE 129/HEATER_SETPOINT 130/HEATER_FF 131/HEATER_PARAM 132/HEATER_COEFF 133/HEATER_PWM ,,FSW,,,,
fpec,cmd_fail_code,cmd_hk,,,305,"Command failure code",,D8,,0/SUCCESS 1/MODE 2/ARM 3/SOURCE 4/OPCODE 5/METHOD 6/LENGTH 7/RANGE 8/CHECKSUM 9/PKT_TYPE ,,FSW,,,,
fpec,cmd_xsum_state,cmd_hk,,,305,"Checksum checking state",,D8,,0/DIS 1/ENA ,,FSW,,,,
fpec,REUSABLE_SPARE_1,cmd_hk,,,305,"",,D1,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,cmd_hk,,,305,"",,D1,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,cmd_hk,,,305,"",,D1,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,cmd_hk,,,305,"",,D1,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,cmd_hk,,,305,"",,D1,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,cmd_hk,,,305,"",,D1,,,,FSW,,,,
fpec,cmd_arm_state_icie,cmd_hk,,,305,"Command arm state icie",,D1,,0/OFF 1/ARMED ,,FSW,,,,
fpec,cmd_arm_state_dbg,cmd_hk,,,305,"Command arm state dbg",,D1,,0/OFF 1/ARMED ,,FSW,,,,
fpec,REUSABLE_SPARE_8,cmd_hk,,,305,"",,U8,,,,FSW,,,,
fpec,cmd_reg_count,cmd_hk,,,305,"Number of registered commands",,U32,,,,FSW,,,,
fpec,cmd_src_cnt_dbg,cmd_hk,,,305,"Command source count dbg",,U32,,,,FSW,,,,
fpec,cmd_src_cnt_icie,cmd_hk,,,305,"Command source count icie",,U32,,,,FSW,,,,
fpec,cmd_bad_apid_count,cmd_hk,,,305,"Count of bad ApIDs received",,U8,,,,FSW,,,,
fpec,cmd_bad_type_count,cmd_hk,,,305,"Count of bad type messages recevied",,U8,,,,FSW,,,,
fpec,cmd_echo_source,cmd_hk,,,305,"Command Echo packet source",,D8,,0/DBG 1/ICIE ,,FSW,,,,
fpec,cmd_echo_num,cmd_hk,,,305,"Command Echo packet count",,U8,,,,FSW,,,,
fpec,cmd_hk_checksum,cmd_hk,,,305,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_306,VERSION,cmd_echo,,,306,"",,U3,,,,FSW,,,,
SC_FSW_306,TYPE,cmd_echo,,,306,"",,U1,,,,FSW,,,,
SC_FSW_306,SEC_HDR_FLAG,cmd_echo,,,306,"",,U1,,,,FSW,,,,
SC_FSW_306,PKT_APID,cmd_echo,,,306,"",,U11,,,,FSW,,,,
SC_FSW_306,SEQ_FLGS,cmd_echo,,,306,"",,U2,,,,FSW,,,,
SC_FSW_306,SEQ_CTR,cmd_echo,,,306,"",,U14,,,,FSW,,,,
SC_FSW_306,PKT_LEN,cmd_echo,,,306,"",,U16,,,,FSW,,,,
fpec,tm_day_cmd_echo,cmd_echo,,,306,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_cmd_echo,cmd_echo,,,306,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_cmd_echo,cmd_echo,,,306,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,cmd_echo,,,306,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,cmd_echo,,,306,"",,U8,,,,FSW,,,,
fpec,cmd_echo_opcode,cmd_echo,,,306,"Opcode",,D16,,0/NOOP 1/ARM 2/CMD_RST_STATS 3/CMD_XSUM 4/CMD_ECHO_STATE 5/CMD_VERSION 32/LOG_ROUTE 33/LOG_STATE 34/LOG_RST_STATS 36/LOG_RESET_READ 37/LOG_ISSUE 38/LOG_DUMP_INFO 39/LOG_SET_PUBLISH 40/LOG_ALL_ROUTE 48/MEM_DUMP 49/MEM_LOAD 50/MEM_ERASE 51/MEM_XSUM 52/MEM_ABORT 53/MEM_RESET 54/MEM_LOAD_DWORD 55/MEM_LOAD_WORD 56/MEM_LOAD_BYTE 57/MEM_RESET_COUNTERS 58/MEM_COPY 59/MEM_TEST 64/PKT_ISSUE 65/PKT_SET_RATE 66/PKT_SET_STREAM 67/PKT_SET_PRIORITY 68/PKT_QUERY_APID 69/PKT_SET_DELAY 70/PKT_COMMIT_TABLE 71/LIB_RESET_COUNTERS 72/LIB_DUMP_ENTRIES 73/PKT_RESET_COUNTERS 96/TBL_DUMP 97/TBL_LOAD 98/TBL_LOAD_START 99/TBL_COMMIT 100/TBL_ABORT 101/TBL_VERIFY 102/TBL_SAVE 103/TBL_RESET_STATS 17/DES_RST_STATS 18/DES_ADD_TASK 19/DES_SUB_TASK 20/DES_ADD_BACK 21/DES_SUB_BACK 22/DES_SET_TIME 23/DES_DUMP_SCHED 24/DES_SET_TASK_NUM 80/TIME_SYNC_STATE 81/TIME_RESET 63/IMAGE_INDEX 62/HW_RESET 128/HEATER_STATE 129/HEATER_SETPOINT 130/HEATER_FF 131/HEATER_PARAM 132/HEATER_COEFF 133/HEATER_PWM ,,FSW,,,,
fpec,cmd_echo_seq,cmd_echo,,,306,"Sequence Count",,U16,,,,FSW,,,,
fpec,cmd_echo_count,cmd_echo,,,306,"Success/Reject Count",,U16,,,,FSW,,,,
fpec,cmd_echo_status,cmd_echo,,,306,"Execution Status",,D8,,0/SUCCESS 1/MODE 2/ARM 3/SOURCE 4/OPCODE 5/METHOD 6/LENGTH 7/RANGE 8/CHECKSUM 9/PKT_TYPE ,,FSW,,,,
fpec,REUSABLE_SPARE_8,cmd_echo,,,306,"",,U8,,,,FSW,,,,
fpec,cmd_echo_checksum,cmd_echo,,,306,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_300,VERSION,lib_hk,,,300,"",,U3,,,,FSW,,,,
SC_FSW_300,TYPE,lib_hk,,,300,"",,U1,,,,FSW,,,,
SC_FSW_300,SEC_HDR_FLAG,lib_hk,,,300,"",,U1,,,,FSW,,,,
SC_FSW_300,PKT_APID,lib_hk,,,300,"",,U11,,,,FSW,,,,
SC_FSW_300,SEQ_FLGS,lib_hk,,,300,"",,U2,,,,FSW,,,,
SC_FSW_300,SEQ_CTR,lib_hk,,,300,"",,U14,,,,FSW,,,,
SC_FSW_300,PKT_LEN,lib_hk,,,300,"",,U16,,,,FSW,,,,
fpec,tm_day_lib_hk,lib_hk,,,300,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_lib_hk,lib_hk,,,300,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_lib_hk,lib_hk,,,300,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,lib_hk,,,300,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,lib_hk,,,300,"",,U8,,,,FSW,,,,
fpec,lib_reg_err_max,lib_hk,,,300,"Registration Errors due to packet number",,U8,,,,FSW,,,,
fpec,lib_reg_err_size,lib_hk,,,300,"Registration Errors due to size",,U8,,,,FSW,,,,
fpec,lib_reg_err_dup,lib_hk,,,300,"Registration Errors due to packet id",,U8,,,,FSW,,,,
fpec,lib_id_err,lib_hk,,,300,"Bad access due to ID",,U8,,,,FSW,,,,
fpec,lib_entry_num,lib_hk,,,300,"Number of registered entries",,U16,,,,FSW,,,,
fpec,lib_entry_store,lib_hk,,,300,"Size of packet storage",,U16,,,,FSW,,,,
fpec,lib_hk_checksum,lib_hk,,,300,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_312,VERSION,log_msg,,,312,"",,U3,,,,FSW,,,,
SC_FSW_312,TYPE,log_msg,,,312,"",,U1,,,,FSW,,,,
SC_FSW_312,SEC_HDR_FLAG,log_msg,,,312,"",,U1,,,,FSW,,,,
SC_FSW_312,PKT_APID,log_msg,,,312,"",,U11,,,,FSW,,,,
SC_FSW_312,SEQ_FLGS,log_msg,,,312,"",,U2,,,,FSW,,,,
SC_FSW_312,SEQ_CTR,log_msg,,,312,"",,U14,,,,FSW,,,,
SC_FSW_312,PKT_LEN,log_msg,,,312,"",,U16,,,,FSW,,,,
fpec,tm_day_log_msg,log_msg,,,312,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_log_msg,log_msg,,,312,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_log_msg,log_msg,,,312,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,log_msg,,,312,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,log_msg,,,312,"",,U8,,,,FSW,,,,
fpec,log_time_sec_hdr,log_msg,,,312,"Time message was written (in seconds)",,U32,,,,FSW,,,,
fpec,log_time_sub_hdr,log_msg,,,312,"Time message was written (in subseconds)",,U16,,,,FSW,,,,
fpec,log_msgid_hdr,log_msg,,,312,"ID of the message",,D16,,0/MSG_CMD_RECEIVED 1/MSG_CMD_REJECTED 2/MSG_CMD_REJECTED_CODE 3/MSG_CMD_UNKNOWN_APID 4/MSG_CMD_BAD_APID 5/MSG_CMD_BAD_TYPE 6/MSG_CMD_BAD_LENGTH 7/MSG_CMD_BAD_XSUM 8/MSG_CMD_INVALID_LENGTH 9/MSG_CMD_BAD_SOURCE 10/MSG_CMD_BAD_FLETCH_EXP 11/MSG_CMD_BAD_FLETCH_REC 12/MSG_CMD_GET_VERSION 512/MSG_MEM_BAD_SECTION 513/MSG_MEM_STATE 514/MSG_MEM_OP_FAIL 515/MSG_MEM_DEFAULT_CASE 1280/MSG_PKT_BAD_APID 1281/MSG_TLM_PKT_SEND_ERR 1282/MSG_TLM_PKT_SENT 1283/MSG_PKT_QUERY_RSEPONSE 1284/MSG_PKT_ISSUE_UNAV 1285/MSG_PKT_SYNC_RX_TIMEOUT 1024/MSG_TBL_UPDATE_PENDING 1025/MSG_TBL_UPDATE_COMPLETE 1026/MSG_TBL_VERIFY_BAD_CHECK 1027/MSG_TBL_VERIFY_BAD_VALID 1028/MSG_TBL_COMMIT 1029/MSG_TBL_LOAD_START 1030/MSG_TBL_VERIFY_GOOD 1031/MSG_TBL_COMMIT_NO_VERIFY 1032/MSG_TBL_COMMIT_BAD_ID 1033/MSG_TBL_BAD_REG_DATA 1034/MSG_TBL_BAD_REG_TABLE 1035/MSG_TBL_BAD_STORAGE 1036/MSG_TBL_UPDATE_FAILED 768/MSG_ERROR_DES_OVERRUN 769/MSG_ERROR_DES_OVER_TIME 770/MSG_ERROR_DES_CMD_NYI 771/MSG_PM_DES_TASK_ENTRY 772/MSG_PM_DES_TASK_EXIT 773/MSG_ERROR_DES_BAD_SLICE 1536/MSG_TIME_LARGE_OFFSET 1537/MSG_TIME_BACK_OFFSET 1538/MSG_TIME_FREEWHEELING 1539/MSG_TIME_SYNCED 2536/MSG_TAT_BAD_PASSED_LENGTH 2537/MSG_TAT_BAD_CALC_LENGTH 2538/MSG_TAT_BAD_APID 2304/MSG_HEATER_BAD_TABLE_ERR 1792/MSG_INIT_MSG 1793/MSG_INIT_GIT_MSG 1794/MSG_INIT_TIME_MSG ,,FSW,,,,
fpec,log_slice_hdr,log_msg,,,312,"Slice index when the event was logged",,U8,,,,FSW,,,,
fpec,log_logid_hdr,log_msg,,,312,"Indicates which log this originated from",,D8,,0/EVT 1/PM ,,FSW,,,,
fpec,REUSABLE_SPARE_8,log_msg,,,312,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,log_msg,,,312,"",,U8,,,,FSW,,,,
fpec,log_params_0,log_msg,,,312,"Parameters for the message",,U8,,,,FSW,,,,
fpec,log_params_1,log_msg,,,312,"Parameters for the message",,U8,,,,FSW,,,,
fpec,log_params_2,log_msg,,,312,"Parameters for the message",,U8,,,,FSW,,,,
fpec,log_params_3,log_msg,,,312,"Parameters for the message",,U8,,,,FSW,,,,
fpec,log_msg_checksum,log_msg,,,312,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_311,VERSION,log_hk,,,311,"",,U3,,,,FSW,,,,
SC_FSW_311,TYPE,log_hk,,,311,"",,U1,,,,FSW,,,,
SC_FSW_311,SEC_HDR_FLAG,log_hk,,,311,"",,U1,,,,FSW,,,,
SC_FSW_311,PKT_APID,log_hk,,,311,"",,U11,,,,FSW,,,,
SC_FSW_311,SEQ_FLGS,log_hk,,,311,"",,U2,,,,FSW,,,,
SC_FSW_311,SEQ_CTR,log_hk,,,311,"",,U14,,,,FSW,,,,
SC_FSW_311,PKT_LEN,log_hk,,,311,"",,U16,,,,FSW,,,,
fpec,tm_day_log_hk,log_hk,,,311,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_log_hk,log_hk,,,311,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_log_hk,log_hk,,,311,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,log_hk,,,311,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,log_hk,,,311,"",,U8,,,,FSW,,,,
fpec,log_reg_cnt,log_hk,,,311,"Total number of register events",,U32,,,,FSW,,,,
fpec,log_evt_cnt,log_hk,,,311,"Count of log events received",,U32,,,,FSW,,,,
fpec,log_unknown_cnt,log_hk,,,311,"Count of unknown message ID errors",,U8,,,,FSW,,,,
fpec,log_dup_id_cnt,log_hk,,,311,"Count of duplicate message ID errors",,U8,,,,FSW,,,,
fpec,log_unreg_id_cnt,log_hk,,,311,"Count of unregistered message ID errors",,U8,,,,FSW,,,,
fpec,log_err_cnt,log_hk,,,311,"Count of logging errors",,U8,,,,FSW,,,,
fpec,log_write_cnt_evt,log_hk,,,311,"Log Write Count",,U16,,,,FSW,,,,
fpec,log_size_evt,log_hk,,,311,"Log Size",,U16,,,,FSW,,,,
fpec,log_drop_cnt_evt,log_hk,,,311,"Log Drop Count",,U16,,,,FSW,,,,
fpec,log_state_evt,log_hk,,,311,"Log State",,D8,,0/DIS 1/ENA ,,FSW,,,,
fpec,REUSABLE_SPARE_8,log_hk,,,311,"",,U8,,,,FSW,,,,
fpec,log_write_cnt_pm,log_hk,,,311,"Log Write Count",,U16,,,,FSW,,,,
fpec,log_size_pm,log_hk,,,311,"Log Size",,U16,,,,FSW,,,,
fpec,log_drop_cnt_pm,log_hk,,,311,"Log Drop Count",,U16,,,,FSW,,,,
fpec,log_state_pm,log_hk,,,311,"Log State",,D8,,0/DIS 1/ENA ,,FSW,,,,
fpec,REUSABLE_SPARE_8,log_hk,,,311,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_16,log_hk,,,311,"",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,log_hk,,,311,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,log_hk,,,311,"",,D1,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,log_hk,,,311,"",,D1,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,log_hk,,,311,"",,D1,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,log_hk,,,311,"",,D1,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,log_hk,,,311,"",,D1,,,,FSW,,,,
fpec,REUSABLE_SPARE_1,log_hk,,,311,"",,D1,,,,FSW,,,,
fpec,log_pub_state_pm,log_hk,,,311,"Publish state for each log pm",,D1,,0/DIS 1/ENA ,,FSW,,,,
fpec,log_pub_state_evt,log_hk,,,311,"Publish state for each log evt",,D1,,0/DIS 1/ENA ,,FSW,,,,
fpec,log_hk_checksum,log_hk,,,311,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_301,VERSION,mem_hk,,,301,"",,U3,,,,FSW,,,,
SC_FSW_301,TYPE,mem_hk,,,301,"",,U1,,,,FSW,,,,
SC_FSW_301,SEC_HDR_FLAG,mem_hk,,,301,"",,U1,,,,FSW,,,,
SC_FSW_301,PKT_APID,mem_hk,,,301,"",,U11,,,,FSW,,,,
SC_FSW_301,SEQ_FLGS,mem_hk,,,301,"",,U2,,,,FSW,,,,
SC_FSW_301,SEQ_CTR,mem_hk,,,301,"",,U14,,,,FSW,,,,
SC_FSW_301,PKT_LEN,mem_hk,,,301,"",,U16,,,,FSW,,,,
fpec,tm_day_mem_hk,mem_hk,,,301,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_mem_hk,mem_hk,,,301,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_mem_hk,mem_hk,,,301,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,mem_hk,,,301,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,mem_hk,,,301,"",,U8,,,,FSW,,,,
fpec,mem_op_type,mem_hk,,,301,"Operation Type",,D8,,0/NONE 1/DUMP 2/LOAD 3/XSUM 4/COPY 5/ERASE 6/WAIT 7/TEST ,,FSW,,,,
fpec,mem_section,mem_hk,,,301,"Section Identifier",,D8,,0/NONE 1/PTR 2/CUSTOM ,,FSW,,,,
fpec,mem_fail_count,mem_hk,,,301,"Count of failed operations",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,mem_hk,,,301,"",,U8,,,,FSW,,,,
fpec,mem_start_offset,mem_hk,,,301,"Start offset for operation",,U32,,,,FSW,,,,
fpec,mem_curr_offset,mem_hk,,,301,"Current offset for operation",,U32,,,,FSW,,,,
fpec,mem_curr_bytes,mem_hk,,,301,"Running count of bytes processed in current operation",,U32,,,,FSW,,,,
fpec,mem_total_bytes,mem_hk,,,301,"Number of bytes in current operation",,U32,,,,FSW,,,,
fpec,mem_checksum,mem_hk,,,301,"Running memory checksum",,U32,,,,FSW,,,,
fpec,mem_hk_checksum,mem_hk,,,301,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_303,VERSION,mem_dump,,,303,"",,U3,,,,FSW,,,,
SC_FSW_303,TYPE,mem_dump,,,303,"",,U1,,,,FSW,,,,
SC_FSW_303,SEC_HDR_FLAG,mem_dump,,,303,"",,U1,,,,FSW,,,,
SC_FSW_303,PKT_APID,mem_dump,,,303,"",,U11,,,,FSW,,,,
SC_FSW_303,SEQ_FLGS,mem_dump,,,303,"",,U2,,,,FSW,,,,
SC_FSW_303,SEQ_CTR,mem_dump,,,303,"",,U14,,,,FSW,,,,
SC_FSW_303,PKT_LEN,mem_dump,,,303,"",,U16,,,,FSW,,,,
fpec,tm_day_mem_dump,mem_dump,,,303,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_mem_dump,mem_dump,,,303,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_mem_dump,mem_dump,,,303,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,mem_dump,,,303,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,mem_dump,,,303,"",,U8,,,,FSW,,,,
fpec,mem_dump_name_0,mem_dump,,,303,"Name of memory dump",,C8,,,,FSW,,,,
fpec,mem_dump_name_1,mem_dump,,,303,"Name of memory dump",,C8,,,,FSW,,,,
fpec,mem_dump_name_2,mem_dump,,,303,"Name of memory dump",,C8,,,,FSW,,,,
fpec,mem_dump_name_3,mem_dump,,,303,"Name of memory dump",,C8,,,,FSW,,,,
fpec,mem_dump_name_4,mem_dump,,,303,"Name of memory dump",,C8,,,,FSW,,,,
fpec,mem_dump_name_5,mem_dump,,,303,"Name of memory dump",,C8,,,,FSW,,,,
fpec,mem_dump_name_6,mem_dump,,,303,"Name of memory dump",,C8,,,,FSW,,,,
fpec,mem_dump_name_7,mem_dump,,,303,"Name of memory dump",,C8,,,,FSW,,,,
fpec,mem_dump_offset,mem_dump,,,303,"Start offset within section",,U32,,,,FSW,,,,
fpec,mem_dump_length,mem_dump,,,303,"Number of bytes in packet",,U32,,,,FSW,,,,
fpec,mem_dump_trans,mem_dump,,,303,"Transaction number",,U16,,,,FSW,,,,
fpec,mem_dump_flags,mem_dump,,,303,"Flags",,D16,,1/SOP 2/MOP 3/EOP 4/SINGLE ,,FSW,,,,
fpec,mem_dump_data_0,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_1,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_2,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_3,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_4,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_5,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_6,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_7,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_8,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_9,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_10,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_11,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_12,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_13,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_14,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_15,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_16,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_17,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_18,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_19,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_20,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_21,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_22,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_23,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_24,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_25,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_26,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_27,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_28,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_29,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_30,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
