gps_time_s,tank_pressure_torr,chamber_inner_wall_temp_c,linear_stage_motor_temp_c,erf_platform_temp_c,active_measurement,shutter_a,shutter_b,monitor_a,monitor_b,opa_wavelength_um,measured_wavelength_um,measured_wavelength_fwhm_um,laser_setpoint,sigma_delta_output,measurement_index,detector_index,manip_x_mm,manip_y_mm,manip_pitch_deg,manip_yaw_deg,linear_stage_abs_mm,rot_stage_abs_deg,pi_a1_mm,pi_a2_mm,pi_a3_mm,prism_angle_degrees,pbrr_pwm_dn,pbrr_board_t_c,pbrr_ap1_t_c,pbrr_ap2_t_c,pbrr_ap1_prt_r_ohms,pbrr_ap2_prt_r_ohms,extra_4,em_pwm_dn,em_telescope_temp_c,extra_5,sci_rad_pkt_cnt,sci_rad_pwm0_dn,sci_rad_pwm1_dn,sci_rad_pwm2_dn,sci_rad_pwm3_dn,sci_rad_bench_temp_dn,sci_rad_lt1000_temp_dn,sci_rad_caes_temp_dn,sci_rad_heater_output_dn,sci_rad_heater_adc_dn,fsm_x_v,fsm_y_v,ldc501_current_ma,ldc501_voltage_v,sci_rad_bench_temp_c,sci_rad_lt1000_temp_c,sci_rad_caes_temp_c,sci_rad_heater_adc_v,nw0_sw,nw1_to,nw2_lw,nw3_ss,l0_sw,l1_to,l2_lw,l3_ss,pbr_pow_nw,pbr_l,pbr_nw_per_dn,pbr_ao,pbr_diff_loss,pbr_cnt_abs,pbr_corr
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.117,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9312.0000,10093.100,8610.9800,10013.430,8456.1000,1905.0000,1514.0000,1748.0000,72.000000,2618.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.2667038,322826.56,276393.96,328788.55,276187.34,2606.2999,2232.1467,2678.4199,2240.2167,471441.98,49140.400,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21872.800,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9313.0000,10093.080,8611.0000,10016.430,8456.1000,1905.0000,1513.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5768199,322825.92,276394.60,328887.05,276187.34,2606.2947,2232.1519,2679.2223,2240.2167,471435.15,49139.687,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21872.800,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9314.0000,10093.070,8611.0700,10020.100,8456.1100,1905.0000,1513.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5768199,322825.60,276396.85,329007.55,276187.67,2606.2921,2232.1700,2680.2040,2240.2193,471435.15,49139.687,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21872.979,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9315.0000,10093.040,8611.1900,10021.570,8456.0600,1905.0000,1513.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5768199,322824.65,276400.70,329055.82,276186.04,2606.2844,2232.2011,2680.5972,2240.2061,471439.01,49140.090,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21872.979,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9316.0000,10093.050,8611.4600,10020.230,8456.0500,1905.0000,1513.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5768199,322824.97,276409.37,329011.82,276185.71,2606.2870,2232.2711,2680.2388,2240.2034,471439.01,49140.090,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.075,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9317.0000,10093.000,8611.7100,10017.970,8456.0600,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322823.37,276417.39,328937.62,276186.04,2606.2741,2232.3359,2679.6343,2240.2061,471441.08,49140.305,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.075,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9318.0000,10093.130,8612.0600,10015.650,8456.0700,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322827.52,276428.63,328861.44,276186.36,2606.3076,2232.4267,2679.0137,2240.2087,471441.08,49140.305,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21872.694,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9319.0000,10093.090,8612.3300,10014.150,8456.0900,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322826.24,276437.29,328812.19,276187.02,2606.2973,2232.4966,2678.6125,2240.2140,471432.86,49139.449,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21872.694,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9320.0000,10092.970,8612.6700,10014.000,8456.0900,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322822.41,276448.21,328807.26,276187.02,2606.2663,2232.5848,2678.5724,2240.2140,471432.86,49139.449,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21872.872,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9321.0000,10092.770,8612.9700,10014.040,8456.0700,1905.0000,1515.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.489980,38.567909,7.5768199,322816.01,276457.84,328808.57,276186.36,2606.2147,2232.6625,2678.5831,2240.2087,471436.70,49139.849,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.400000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21872.872,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9322.0000,10092.730,8613.3600,10014.160,8456.1100,1905.0000,1515.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.489980,38.567909,7.5768199,322814.73,276470.36,328812.51,276187.67,2606.2043,2232.7636,2678.6152,2240.2193,471436.70,49139.849,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.400000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.096,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9323.0000,10092.670,8613.5400,10014.290,8456.1000,1905.0000,1515.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.489980,38.567909,7.5768199,322812.81,276476.13,328816.78,276187.34,2606.1888,2232.8103,2678.6499,2240.2167,471441.53,49140.352,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.400000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.096,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9324.0000,10092.630,8613.8700,10014.480,8456.0700,1905.0000,1515.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.489980,38.567909,7.5768199,322811.53,276486.73,328823.02,276186.36,2606.1785,2232.8958,2678.7007,2240.2087,471441.53,49140.352,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.400000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21872.924,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9325.0000,10092.640,8614.0800,10014.630,8456.0700,1905.0000,1513.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5768199,322811.85,276493.47,328827.95,276186.36,2606.1811,2232.9503,2678.7409,2240.2087,471437.82,49139.966,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21872.924,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9326.0000,10092.670,8609.0900,10014.860,8456.0800,1905.0000,1513.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5768199,322812.81,276333.30,328835.50,276186.69,2606.1888,2231.6568,2678.8024,2240.2114,471437.82,49139.966,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.229,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9327.0000,10092.720,8594.2600,10015.100,8456.0800,1905.0000,1513.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5768199,322814.41,275857.29,328843.38,276186.69,2606.2018,2227.8125,2678.8666,2240.2114,471444.39,49140.651,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.229,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9328.0000,10092.740,8581.7400,10015.300,8456.0800,1905.0000,1513.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5768199,322815.05,275455.42,328849.95,276186.69,2606.2069,2224.5671,2678.9201,2240.2114,471444.39,49140.651,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.540,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9329.0000,10092.800,8562.5800,10015.460,8456.1100,1905.0000,1515.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.489980,38.567909,7.5735190,322816.97,274840.43,328855.20,276187.67,2606.2224,2219.6004,2678.9629,2240.2193,471451.10,49141.350,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.540,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9330.0000,10092.770,8555.5000,10015.720,8456.0600,1905.0000,1515.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.489980,38.567909,7.5735190,322816.01,274613.17,328863.74,276186.04,2606.2147,2217.7651,2679.0324,2240.2061,471451.10,49141.350,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.347,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9331.0000,10092.750,8555.3500,10015.830,8456.0900,1905.0000,1515.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.489980,38.567909,7.5735190,322815.37,274608.36,328867.35,276187.02,2606.2095,2217.7262,2679.0618,2240.2140,471446.94,49140.916,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
