GPS Time[s],Tank Pressure[Torr],Chamber Inner Wall Temp[C],Linear Stage Motor Temp[C],ERF Platform Temp[C],Active Measurement,Shutter A,Shutter B,Monitor A,Monitor B,OPA Wavelength[um],Measured Wavelength[um],Measured Wavelength FWHM[um],Laser Setpoint,Sigma Delta Output,Measurement Index,Detector Index,Manip X[mm],Manip Y [mm],Manip Pitch[deg],Manip Yaw[deg],Linear Stage Abs [mm],Rot Stage Abs [deg],pi a1[mm],pi a2[mm],pi a3[mm],Prism Angle[degrees],PBRR PWM[dn],PBRR Board T[C],PBRR Ap1 T[C],PBRR Ap2 T[C],PBRR Ap1 PRT R[Ohms],PBRR Ap2 PRT R[Ohms],Extra 4,EM PWM[dn],EM Telescope Temp[C],Extra 5,sci rad pkt cnt,sci rad pwm0[dn],sci rad pwm1[dn],sci rad pwm2[dn],sci rad pwm3[dn],sci rad bench temp[dn],sci rad lt1000 temp[dn],sci rad caes temp[dn],sci rad heater output [dn],sci rad heater adc [dn],FSM X[V],FSM Y[V],LDC501 Current[mA],LDC501 Voltage[V]
1412719318,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21872.8,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9314,10093.07,8611.07,10020.1,8456.11,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719318,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21872.979,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9315,10093.04,8611.19,10021.57,8456.06,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719318,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21872.979,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9316,10093.05,8611.46,10020.23,8456.05,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719318,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.075,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9317,10093,8611.71,10017.97,8456.06,1905,1514,1749,72,2408,0.728,2.639,0,0.002
1412719319,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.075,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9318,10093.13,8612.06,10015.65,8456.07,1905,1514,1749,72,2408,0.728,2.639,0,0.002
1412719319,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21872.694,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9319,10093.09,8612.33,10014.15,8456.09,1905,1514,1749,72,2408,0.728,2.639,0,0.002
1412719319,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21872.694,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9320,10092.97,8612.67,10014,8456.09,1905,1514,1749,72,2408,0.728,2.639,0,0.002
1412719319,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21872.872,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9321,10092.77,8612.97,10014.04,8456.07,1905,1515,1749,72,2409,0.728,2.639,0,0.002
1412719320,1.30E-06,19,27.4,27.4,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21872.872,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9322,10092.73,8613.36,10014.16,8456.11,1905,1515,1749,72,2409,0.728,2.639,0,0.002
1412719320,1.30E-06,19,27.4,27.4,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.096,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9323,10092.67,8613.54,10014.29,8456.1,1905,1515,1749,72,2409,0.728,2.639,0,0.002
1412719320,1.30E-06,19,27.4,27.4,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.096,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9324,10092.63,8613.87,10014.48,8456.07,1905,1515,1749,72,2409,0.728,2.639,0,0.002
1412719320,1.30E-06,19,27.4,27.4,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21872.924,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9325,10092.64,8614.08,10014.63,8456.07,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719321,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21872.924,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9326,10092.67,8609.09,10014.86,8456.08,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719321,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.229,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9327,10092.72,8594.26,10015.1,8456.08,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719321,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.229,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9328,10092.74,8581.74,10015.3,8456.08,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719321,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.54,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9329,10092.8,8562.58,10015.46,8456.11,1905,1515,1749,72,2408,0.728,2.639,0,0.002
1412719322,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.54,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9330,10092.77,8555.5,10015.72,8456.06,1905,1515,1749,72,2408,0.728,2.639,0,0.002
1412719322,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.347,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9331,10092.75,8555.35,10015.83,8456.09,1905,1515,1749,72,2408,0.728,2.639,0,0.002
1412719322,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.347,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9332,10092.81,8555.21,10015.79,8456.11,1905,1515,1749,72,2408,0.728,2.639,0,0.002
1412719322,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.747,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9333,10092.87,8555.11,10015.87,8456.16,1905,1514,1749,72,2409,0.728,2.639,0,0.002
1412719323,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.747,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9334,10092.87,8555.01,10015.91,8456.11,1905,1514,1749,72,2409,0.728,2.639,0,0.002
1412719323,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.917,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9335,10092.83,8554.81,10015.87,8456.09,1905,1514,1749,72,2409,0.728,2.639,0,0.002
1412719323,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.917,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9336,10092.78,8554.72,10015.71,8456.13,1905,1514,1749,72,2409,0.728,2.639,0,0.002
1412719323,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.778,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9337,10092.77,8554.64,10015.82,8456.12,1904,1513,1748,72,2407,0.728,2.639,0,0.002
1412719324,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.778,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9338,10092.73,8554.46,10015.78,8456.11,1904,1513,1748,64,2407,0.728,2.639,0,0.002
1412719324,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.542,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9339,10092.76,8554.38,10015.8,8456.06,1904,1513,1748,64,2407,0.728,2.639,0,0.002
1412719324,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.542,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9340,10092.74,8554.24,10015.76,8456.07,1904,1513,1748,64,2407,0.728,2.639,0,0.002
1412719324,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.434,30.311,28.5,28.5,1112.226,1111.556,0,0,0,0,9341,10092.8,8554.15,10015.82,8456.11,1905,1513,1748,72,2168,0.728,2.639,0,0.002
1412719325,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.434,30.311,28.5,28.5,1112.226,1111.556,0,0,0,0,9342,10092.84,8554.08,10015.81,8456.14,1905,1513,1748,72,2168,0.728,2.639,0,0.002
1412719325,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.693,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9343,10092.84,8553.93,10015.85,8456.17,1905,1513,1748,72,2168,0.728,2.639,0,0.002
1412719325,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.693,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9344,10092.78,8553.73,10015.83,8456.09,1905,1513,1748,72,2168,0.728,2.639,0,0.002
1412719325,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.886,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9345,10092.77,8553.54,10015.76,8456.12,1905,1514,1748,72,2378,0.728,2.639,0,0.002
1412719326,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.886,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9346,10092.77,8553.33,10015.74,8456.09,1905,1514,1748,72,2378,0.728,2.639,0,0.002
1412719326,1.30E-06,19,27.3,27.4,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21874.039,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9347,10092.76,8553.25,10015.72,8456.1,1905,1514,1748,72,2378,0.728,2.639,0,0.002
1412719326,1.30E-06,19,27.3,27.4,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21874.039,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9348,10092.82,8553.05,10015.7,8456.12,1905,1514,1748,72,2378,0.728,2.639,0,0.002
1412719326,1.30E-06,19,27.3,27.4,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.496,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9349,10092.78,8552.84,10015.72,8456.11,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719327,1.30E-06,19,27.3,27.4,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.496,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9350,10092.74,8552.71,10015.8,8456.07,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719327,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.361,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9351,10092.79,8552.53,10015.69,8456.13,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719327,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.361,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9352,10092.84,8552.38,10015.69,8456.14,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719327,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.809,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9353,10092.79,8552.18,10015.75,8456.13,1905,1514,1748,79,2588,0.728,2.639,0,0.002
1412719328,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.809,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9354,10092.81,8552.07,10015.76,8456.11,1905,1514,1748,72,2588,0.728,2.639,0,0.002
1412719328,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.668,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9355,10092.8,8551.86,10015.78,8456.11,1905,1514,1748,72,2588,0.728,2.639,0,0.002
1412719328,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.668,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9356,10092.82,8551.74,10015.73,8456.08,1905,1514,1748,72,2588,0.728,2.639,0,0.002
1412719328,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.681,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9357,10092.78,8551.6,10015.72,8456.16,1905,1514,1748,72,2169,0.728,2.639,0,0.002
1412719329,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.681,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9358,10092.79,8551.52,10015.74,8456.15,1905,1514,1748,72,2169,0.728,2.639,0,0.002
1412719329,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.887,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9359,10092.78,8551.33,10015.76,8456.13,1905,1514,1748,72,2169,0.728,2.639,0,0.002
1412719329,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.887,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9360,10092.77,8551.19,10015.7,8456.12,1905,1514,1748,72,2169,0.728,2.639,0,0.002
1412719329,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.535,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9361,10092.73,8551.15,10015.65,8456.1,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719330,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.535,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9362,10092.75,8550.99,10015.64,8456.11,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719330,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.324,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9363,10092.78,8550.88,10015.68,8456.15,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719330,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.324,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9364,10092.81,8550.83,10015.71,8456.12,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719330,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.662,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9365,10092.74,8550.72,10015.69,8456.09,1906,1514,1749,72,2169,0.728,2.639,0,0.002
1412719331,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.662,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9366,10092.74,8550.68,10015.69,8456.13,1906,1514,1749,79,2169,0.728,2.639,0,0.002
1412719331,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.722,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9367,10092.75,8550.63,10015.67,8456.12,1906,1514,1749,79,2169,0.728,2.639,0,0.002
1412719331,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.722,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9368,10092.7,8550.57,10015.66,8456.12,1906,1514,1749,79,2169,0.728,2.639,0,0.002
1412719331,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.638,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9369,10092.72,8550.54,10015.67,8456.11,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719332,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.638,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9370,10092.75,8550.61,10015.73,8456.14,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719332,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.651,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9371,10092.69,8550.57,10015.63,8456.12,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719332,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.651,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9372,10092.7,8550.6,10015.63,8456.12,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719332,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.278,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9373,10092.64,8550.62,10015.61,8456.12,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719333,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.278,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9374,10092.6,8550.62,10015.59,8456.11,1905,1513,1748,72,2588,0.728,2.639,0,0.002
